topic_name,topic_description
Biology,"scientific study of living things, especially their structure, function, growth, evolution, and distribution"
Medicine,"field of study for diagnosing, treating and preventing disease"
Computer science,study of computation
Chemistry,"branch of physical science concerned with the composition, structure and properties of matter"
Physics,"study of matter and its motion, along with related concepts such as energy and force"
Mathematics,field of study
Engineering,applied science
Materials science,interdisciplinary field which deals with the discovery and design of new materials; primarily concerned with the physical and chemical properties of solids
Psychology,"scientific study of the way the human mind works and how it influences behaviour, or the influence of a particular person's character on their behaviour"
Political science,social science concerned with the study of politics and political systems
Philosophy,"study of the truths and principles of being, schools of thought, knowledge, or conduct"
Economics,"social science that analyzes the production, distribution, and consumption of goods and services"
Sociology,"scientific study of human society and its origins, development, organizations, and institutions"
Geology,"study of the composition, structure, physical properties, and history of Earth's components, and the processes by which they are shaped"
Business,"organization involved in commercial, industrial, or professional activity"
Environmental science,interdisciplinary field that studies human interaction with the environment
History,"past events and their tracks or records, studied by various branches of human sciences of history"
Art,expressive work intended to be appreciated for its beauty or emotional power; or the process of creating such a work
Geography,"science that studies the terrestrial surface, the societies that inhabit it and the territories, landscapes, places or regions that form it when interacting with each other"
